# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|H21 |    |2014-12-07T10:34:45.206Z|115.061916667|34.139444444 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1290opt|   -0.053|    0.065|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.000|H      |chi = 0.07 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T10:37:35.501Z|115.060541667|34.139833333 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1291opt|    0.089|    0.022|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.000|H      |chi = 0.07 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T10:40:10.070Z|115.059208333|34.140138889 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1292opt|   -0.038|   -0.188|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.000|H      |chi = 0.16 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T10:42:44.813Z|115.058000000|34.140472222 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1293opt|    0.211|   -0.299|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.26|A      | 0.700|  0.000|H      |chi = 0.30 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T10:45:19.555Z|115.056666667|34.140888889 |   UCAC3|17.50|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1294opt|    0.088|   -0.108|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.36|A      | 0.700|  0.000|H      |chi = 0.11 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T10:47:54.211Z|115.055416667|34.141250000 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1295opt|    0.210|   -0.117|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.26|A      | 0.700|  0.000|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T10:51:15.264Z|115.053708333|34.141694444 |   UCAC3|17.50|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1296opt|    0.119|   -0.217|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.36|A      | 0.700|  0.000|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|I99 |    |2014-12-07T23:04:32.736Z|114.699250000|34.247083333 |   CMC15|16.90|   R|   CMC15|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1297opt|    0.030|    0.581|A     |   1.732|   1.732| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.400|H      |chi = 0.34 A = 1 M = 1
1862   | CCD|I99 |    |2014-12-07T23:07:31.584Z|114.697708333|34.247305556 |   CMC15|16.70|   R|   CMC15|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1298opt|   -0.105|   -0.217|A     |   1.732|   1.732| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -0.04|A      | 0.700|  0.400|H      |chi = 0.14 A = 1 M = 1
1862   | CCD|I99 |    |2014-12-07T23:10:31.296Z|114.696250000|34.247750000 |   CMC15|17.40|   R|   CMC15|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1299opt|    0.032|   -0.223|A     |   1.732|   1.732| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|  0.66|A      | 0.700|  0.400|H      |chi = 0.13 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-12T01:12:50.112Z|111.681791667|35.027750000 |  USNOA2|16.90|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1300opt|    0.474|   -0.014|A     |   1.020|   0.800| 0.000 |    0.000|    0.197|    0.348|     0.000|OrbFit5.0|  0.23|A      | 0.700|  0.400|H      |chi = 0.46 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-12T01:13:52.320Z|111.681166667|35.027861111 |  USNOA2|16.90|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1301opt|    0.292|   -0.068|A     |   1.020|   0.800| 0.000 |    0.000|    0.197|    0.348|     0.000|OrbFit5.0|  0.23|A      | 0.700|  0.400|H      |chi = 0.30 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-12T02:15:23.328Z|111.647583333|35.035333333 |  USNOA2|17.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1302opt|   -0.157|    0.121|A     |   1.020|   0.800| 0.000 |    0.000|    0.197|    0.348|     0.000|OrbFit5.0|  0.33|A      | 0.700|  0.400|H      |chi = 0.22 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-12T02:16:25.536Z|111.647125000|35.035527778 |  USNOA2|16.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1303opt|    0.153|    0.374|A     |   1.020|   0.800| 0.000 |    0.000|    0.197|    0.348|     0.000|OrbFit5.0|  0.13|A      | 0.700|  0.400|H      |chi = 0.49 A = 1 M = 1
1862   | CCD|160 |    |2014-12-12T03:29:42.432Z|111.607041667|35.044055556 |   UCAC4|17.20|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1304opt|   -0.164|   -0.113|A     |   0.572|   0.520| 0.000 |    0.000|    0.060|   -0.007|     0.000|OrbFit5.0|  0.53|A      | 0.700|  0.400|H      |chi = 0.36 A = 1 M = 1
1862   | CCD|160 |    |2014-12-12T03:32:40.416Z|111.605375000|35.044444444 |   UCAC4|17.40|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1305opt|   -0.336|    0.040|A     |   0.572|   0.520| 0.000 |    0.000|    0.060|   -0.007|     0.000|OrbFit5.0|  0.73|A      | 0.700|  0.400|H      |chi = 0.59 A = 1 M = 1
1862   | CCD|160 |    |2014-12-12T03:35:37.536Z|111.603875000|35.044805556 |   UCAC4|17.00|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1306opt|   -0.040|    0.099|A     |   0.572|   0.520| 0.000 |    0.000|    0.060|   -0.007|     0.000|OrbFit5.0|  0.33|A      | 0.700|  0.400|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-12T09:02:58.848Z|111.431041667|35.084500000 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1307opt|   -0.122|   -0.073|A     |   0.808|   0.735| 0.000 |    0.000|    0.062|   -0.033|     0.000|OrbFit5.0|  0.23|A      | 0.700|  0.000|H      |chi = 0.18 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-12T09:05:33.504Z|111.429625000|35.084833333 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1308opt|   -0.146|    0.042|A     |   0.808|   0.735| 0.000 |    0.000|    0.062|   -0.033|     0.000|OrbFit5.0|  0.23|A      | 0.700|  0.000|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-12T09:08:07.901Z|111.428208333|35.085111111 |   UCAC3|17.20|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1309opt|   -0.178|   -0.041|A     |   0.808|   0.735| 0.000 |    0.000|    0.062|   -0.033|     0.000|OrbFit5.0|  0.13|A      | 0.700|  0.000|H      |chi = 0.23 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-12T09:10:42.298Z|111.426791667|35.085416667 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1310opt|   -0.210|   -0.023|A     |   0.808|   0.735| 0.000 |    0.000|    0.062|   -0.033|     0.000|OrbFit5.0|  0.23|A      | 0.700|  0.000|H      |chi = 0.26 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-12T09:13:16.867Z|111.425416667|35.085694444 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1311opt|   -0.115|   -0.106|A     |   0.808|   0.735| 0.000 |    0.000|    0.062|   -0.033|     0.000|OrbFit5.0|  0.23|A      | 0.700|  0.000|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-12T09:17:08.678Z|111.423291667|35.086166667 |   UCAC3|17.10|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1312opt|   -0.158|   -0.027|A     |   0.808|   0.735| 0.000 |    0.000|    0.062|   -0.033|     0.000|OrbFit5.0|  0.03|A      | 0.700|  0.000|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|703 |    |2014-12-15T06:14:23.136Z|109.194166667|35.541972222 |   UCAC4|17.00|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1313opt|    0.004|    0.071|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|    0.001|     0.000|OrbFit5.0| -0.03|A      | 0.700|  0.000|H      |chi = 0.12 A = 1 M = 1
1862   | CCD|703 |    |2014-12-15T06:23:04.128Z|109.189291667|35.542861111 |   UCAC4|17.00|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1314opt|   -0.033|   -0.048|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|    0.001|     0.000|OrbFit5.0| -0.03|A      | 0.700|  0.000|H      |chi = 0.09 A = 1 M = 1
1862   | CCD|703 |    |2014-12-15T06:31:45.984Z|109.184375000|35.543805556 |   UCAC4|16.90|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1315opt|   -0.157|    0.037|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|    0.001|     0.000|OrbFit5.0| -0.13|A      | 0.700|  0.000|H      |chi = 0.25 A = 1 M = 1
1862   | CCD|703 |    |2014-12-15T06:40:27.840Z|109.179500000|35.544694444 |   UCAC4|16.90|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1316opt|   -0.147|   -0.069|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|    0.001|     0.000|OrbFit5.0| -0.13|A      | 0.700|  0.000|H      |chi = 0.25 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-19T00:56:13.056Z|106.185875000|36.018111111 |  USNOA2|16.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1317opt|   -0.089|   -0.045|A     |   1.020|   0.800| 0.000 |    0.000|    0.211|    0.399|     0.000|OrbFit5.0|  0.11|A      | 0.700|  0.400|H      |chi = 0.10 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-19T00:57:15.264Z|106.185250000|36.018166667 |  USNOA2|17.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1318opt|   -0.190|   -0.119|A     |   1.020|   0.800| 0.000 |    0.000|    0.211|    0.399|     0.000|OrbFit5.0|  0.41|A      | 0.700|  0.400|H      |chi = 0.24 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-19T01:59:07.008Z|106.150041667|36.022750000 |  USNOA2|17.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1319opt|   -0.237|    0.250|A     |   1.020|   0.800| 0.000 |    0.000|    0.211|    0.399|     0.000|OrbFit5.0|  0.41|A      | 0.700|  0.400|H      |chi = 0.39 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-19T02:00:09.216Z|106.149375000|36.022722222 |  USNOA2|17.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1320opt|   -0.463|   -0.116|A     |   1.020|   0.800| 0.000 |    0.000|    0.211|    0.399|     0.000|OrbFit5.0|  0.41|A      | 0.700|  0.400|H      |chi = 0.48 A = 1 M = 1
1862   | CCD|F51 |    |2014-12-21T10:59:45.024Z|104.255900000|36.246480556 |   2MASS|16.90|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1321opt|    0.058|   -0.191|A     |   0.260|   0.260| 0.000 |    0.000|    0.031|    0.119|     0.000|OrbFit5.0|  0.09|A      | 0.700|  0.160|H      |chi = 0.77 A = 1 M = 1
1862   | CCD|F51 |    |2014-12-21T11:18:46.368Z|104.245033333|36.247552778 |   2MASS|16.80|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1322opt|    0.040|   -0.213|A     |   0.260|   0.260| 0.000 |    0.000|    0.031|    0.119|     0.000|OrbFit5.0| -0.01|A      | 0.700|  0.160|H      |chi = 0.84 A = 1 M = 1
1862   | CCD|F51 |    |2014-12-21T11:37:49.440Z|104.234170833|36.248611111 |   2MASS|16.90|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1323opt|    0.082|   -0.233|A     |   0.260|   0.260| 0.000 |    0.000|    0.031|    0.119|     0.000|OrbFit5.0|  0.09|A      | 0.700|  0.160|H      |chi = 0.95 A = 1 M = 1
1862   | CCD|C41 |    |2014-12-22T20:50:34.080Z|103.139041667|36.348666667 |  USNOB1|16.80|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1324opt|    0.181|   -0.065|A     |   0.866|   0.710| 0.000 |    0.000|    0.025|    0.231|     0.000|OrbFit5.0| -0.01|A      | 0.700|  0.160|H      |chi = 0.23 A = 1 M = 1
1862   | CCD|C41 |    |2014-12-22T20:54:00.576Z|103.137000000|36.348750000 |  USNOB1|16.80|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1325opt|   -0.136|   -0.356|A     |   0.866|   0.710| 0.000 |    0.000|    0.025|    0.231|     0.000|OrbFit5.0| -0.01|A      | 0.700|  0.160|H      |chi = 0.53 A = 1 M = 1
1862   | CCD|C41 |    |2014-12-22T22:06:56.736Z|103.095958333|36.352222222 |  USNOB1|17.00|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1326opt|   -0.317|   -0.045|A     |   0.866|   0.710| 0.000 |    0.000|    0.025|    0.231|     0.000|OrbFit5.0|  0.19|A      | 0.700|  0.160|H      |chi = 0.37 A = 1 M = 1
1862   | CCD|703 |    |2014-12-23T05:26:39.840Z|102.858125000|36.371972222 |   UCAC4|17.10|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1327opt|   -0.128|    0.024|A     |   0.660|   0.600| 0.000 |    0.000|    0.035|    0.046|     0.000|OrbFit5.0|  0.13|A      | 0.700|  0.000|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|703 |    |2014-12-23T05:37:39.936Z|102.851958333|36.372527778 |   UCAC4|17.00|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1328opt|   -0.168|    0.115|A     |   0.660|   0.600| 0.000 |    0.000|    0.035|    0.046|     0.000|OrbFit5.0|  0.03|A      | 0.700|  0.000|H      |chi = 0.32 A = 1 M = 1
1862   | CCD|703 |    |2014-12-23T05:48:40.896Z|102.845875000|36.372972222 |   UCAC4|16.90|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1329opt|    0.072|   -0.183|A     |   0.660|   0.600| 0.000 |    0.000|    0.035|    0.046|     0.000|OrbFit5.0| -0.07|A      | 0.700|  0.000|H      |chi = 0.32 A = 1 M = 1
1862   | CCD|703 |    |2014-12-23T05:59:40.992Z|102.839666667|36.373583333 |   UCAC4|16.80|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1330opt|   -0.061|    0.137|A     |   0.660|   0.600| 0.000 |    0.000|    0.035|    0.046|     0.000|OrbFit5.0| -0.17|A      | 0.700|  0.000|H      |chi = 0.25 A = 1 M = 1
1862   | CCD|160 |    |2014-12-26T23:05:19.392Z|99.973208333 |36.532333333 |   UCAC4|16.90|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1331opt|   -0.191|    0.170|A     |   0.572|   0.520| 0.000 |    0.000|    0.031|    0.041|     0.000|OrbFit5.0|  0.31|A      | 0.700|  0.400|H      |chi = 0.47 A = 1 M = 1
1862   | CCD|160 |    |2014-12-26T23:07:26.400Z|99.972041667 |36.532250000 |   UCAC4|16.80|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1332opt|   -0.277|   -0.265|A     |   0.572|   0.520| 0.000 |    0.000|    0.031|    0.041|     0.000|OrbFit5.0|  0.21|A      | 0.700|  0.400|H      |chi = 0.70 A = 1 M = 1
1862   | CCD|160 |    |2014-12-26T23:09:24.768Z|99.971125000 |36.532333333 |   UCAC4|16.70|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1333opt|    0.137|   -0.090|A     |   0.572|   0.520| 0.000 |    0.000|    0.031|    0.041|     0.000|OrbFit5.0|  0.11|A      | 0.700|  0.400|H      |chi = 0.30 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-26T23:29:48.192Z|99.960250000 |36.532638889 |  USNOA2|16.60|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1334opt|   -0.054|   -0.105|A     |   1.020|   0.800| 0.000 |    0.000|    0.161|    0.303|     0.000|OrbFit5.0|  0.01|A      | 0.700|  0.400|H      |chi = 0.14 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-26T23:30:50.400Z|99.959666667 |36.532666667 |  USNOA2|16.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1335opt|   -0.132|   -0.068|A     |   1.020|   0.800| 0.000 |    0.000|    0.161|    0.303|     0.000|OrbFit5.0|  0.21|A      | 0.700|  0.400|H      |chi = 0.15 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-27T00:42:47.808Z|99.921041667 |36.533805556 |  USNOA2|16.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1336opt|   -0.218|   -0.079|A     |   1.020|   0.800| 0.000 |    0.000|    0.161|    0.303|     0.000|OrbFit5.0|  0.21|A      | 0.700|  0.400|H      |chi = 0.24 A = 1 M = 1
1862   | CCD|A24 |    |2014-12-27T00:43:50.016Z|99.920541667 |36.533805556 |  USNOA2|16.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1337opt|   -0.057|   -0.134|A     |   1.020|   0.800| 0.000 |    0.000|    0.161|    0.303|     0.000|OrbFit5.0|  0.11|A      | 0.700|  0.400|H      |chi = 0.18 A = 1 M = 1
1862   | CCD|557 |    |2014-12-28T17:00:14.400Z|98.677458333 |36.558250000 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1338opt|   -0.276|   -0.251|A     |   0.572|   0.520| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.68 A = 1 M = 0
1862   | CCD|557 |    |2014-12-28T17:31:05.088Z|98.661708333 |36.558638889 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1339opt|   -0.440|   -0.083|A     |   0.572|   0.520| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.79 A = 1 M = 0
1862   | CCD|557 |    |2014-12-28T17:59:02.976Z|98.647541667 |36.558972222 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1340opt|   -0.151|    0.021|A     |   0.572|   0.520| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.27 A = 1 M = 0
1862   | CCD|G96 |    |2014-12-29T08:08:49.344Z|98.214791667 |36.563722222 |   UCAC4|16.70|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1341opt|   -0.155|    0.017|A     |   0.660|   0.600| 0.000 |    0.000|    0.032|    0.032|     0.000|OrbFit5.0| -0.35|A      | 0.700|  0.000|H      |chi = 0.24 A = 1 M = 1
1862   | CCD|G96 |    |2014-12-29T08:19:26.112Z|98.209333333 |36.563750000 |   UCAC4|16.70|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1342opt|   -0.045|    0.127|A     |   0.660|   0.600| 0.000 |    0.000|    0.032|    0.032|     0.000|OrbFit5.0| -0.35|A      | 0.700|  0.000|H      |chi = 0.22 A = 1 M = 1
1862   | CCD|G96 |    |2014-12-29T08:29:22.272Z|98.204166667 |36.563722222 |   UCAC4|16.80|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1343opt|   -0.111|    0.050|A     |   0.660|   0.600| 0.000 |    0.000|    0.032|    0.032|     0.000|OrbFit5.0| -0.25|A      | 0.700|  0.000|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|G96 |    |2014-12-29T08:39:01.152Z|98.199208333 |36.563694444 |   UCAC4|16.80|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1344opt|   -0.013|   -0.016|A     |   0.660|   0.600| 0.000 |    0.000|    0.032|    0.032|     0.000|OrbFit5.0| -0.25|A      | 0.700|  0.000|H      |chi = 0.03 A = 1 M = 1
1862   | CCD|557 |    |2014-12-29T16:57:29.376Z|97.953416667 |36.561527778 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1345opt|   -0.412|    0.042|A     |   0.990|   0.900| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.42 A = 1 M = 0
1862   | CCD|557 |    |2014-12-29T17:18:48.096Z|97.942875000 |36.561611111 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1346opt|   -0.132|   -0.027|A     |   0.990|   0.900| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.14 A = 1 M = 0
1862   | CCD|557 |    |2014-12-29T17:54:55.872Z|97.924750000 |36.561777778 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1347opt|   -0.256|   -0.029|A     |   0.990|   0.900| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | CCD|557 |    |2014-12-29T18:22:20.064Z|97.911000000 |36.561888889 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1348opt|   -0.246|   -0.054|A     |   0.990|   0.900| 0.000 |    0.000|   -0.024|    0.101|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | CCD|557 |    |2014-12-29T19:56:35.808Z|97.863500000 |36.562222222 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1349opt|   -0.063|    0.058|A     |   0.990|   0.900| 0.000 |    0.000|   -0.090|    0.044|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.09 A = 1 M = 0
1862   | CCD|557 |    |2014-12-29T20:36:55.872Z|97.843083333 |36.562305556 |   UCAC3|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1350opt|   -0.017|    0.067|A     |   0.990|   0.900| 0.000 |    0.000|   -0.090|    0.044|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.08 A = 1 M = 0
1862   | CCD|160 |    |2014-12-30T00:16:29.280Z|97.731625000 |36.562305556 |   UCAC4|17.10|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1351opt|   -0.142|   -0.060|A     |   0.572|   0.520| 0.000 |    0.000|    0.001|    0.010|     0.000|OrbFit5.0|  0.43|A      | 0.700|  0.400|H      |chi = 0.27 A = 1 M = 1
1862   | CCD|160 |    |2014-12-30T00:18:23.328Z|97.730666667 |36.562277778 |   UCAC4|17.00|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1352opt|   -0.117|   -0.129|A     |   0.572|   0.520| 0.000 |    0.000|    0.001|    0.010|     0.000|OrbFit5.0|  0.33|A      | 0.700|  0.400|H      |chi = 0.32 A = 1 M = 1
1862   | CCD|160 |    |2014-12-30T00:20:19.104Z|97.729708333 |36.562277778 |   UCAC4|17.00|   R|   UCAC4|    |      |10      |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1353opt|   -0.050|   -0.097|A     |   0.572|   0.520| 0.000 |    0.000|    0.001|    0.010|     0.000|OrbFit5.0|  0.33|A      | 0.700|  0.400|H      |chi = 0.21 A = 1 M = 1
