30.075000966  0.0083014  0.0025794 -0.0036982 -0.0049666 6.09877499    -11593
   -1910400.0000
 5.202548997 -0.0257168  0.0211441 -0.0029652 -0.0009322 4.96354884   -161051
 9.536739637 -0.0813483  0.0032105  0.0067533  0.0044768 0.67337947    -64852
19.282689497  0.0066613 -0.0061550  0.0081152 -0.0027818 5.75982525    -22738
30.237365161  0.0049972  0.0037043 -0.0037099 -0.0049559 4.76112572    -11594
   -1910600.0000
 5.202887589 -0.0275081  0.0214713 -0.0029869 -0.0008548 5.84642157   -161068
 9.526770907 -0.0786117  0.0038117  0.0068065  0.0042818 1.98176402    -64859
19.161276532  0.0085598 -0.0067830  0.0081069 -0.0028300 3.37551890    -22740
29.998727747  0.0102785  0.0050588 -0.0037059 -0.0049619 3.41759216    -11595
   -1910800.0000
 5.202737339 -0.0263770  0.0219501 -0.0030315 -0.0007703 0.44876224   -161084
 9.522974622 -0.0794273  0.0051057  0.0069215  0.0040819 3.28438290    -64866
19.277611592  0.0110666 -0.0058830  0.0080902 -0.0028458 0.98317926    -22742
30.124463670  0.0132657  0.0032972 -0.0037013 -0.0049444 2.06769027    -11596
   -1911000.0000
 5.202766013 -0.0257405  0.0218875 -0.0030737 -0.0007046 1.32280032   -161101
 9.519594962 -0.0795908  0.0012099  0.0070387  0.0039122 4.61534078    -64873
19.168028119  0.0094936 -0.0085860  0.0081083 -0.0028592 4.88005909    -22745
30.196784947  0.0143679  0.0051631 -0.0037123 -0.0049398 0.72909032    -11597
   -1911200.0000
 5.202351623 -0.0264163  0.0220346 -0.0031093 -0.0006422 2.18969565   -161118
 9.532214427 -0.0802259 -0.0030522  0.0071231  0.0037510 5.96368766    -64880
19.276414093  0.0101557 -0.0112176  0.0080651 -0.0028638 2.49023246    -22747
29.999604141  0.0129717  0.0013742 -0.0037128 -0.0049317 5.66802986    -11599
   -1911400.0000
 5.202347015 -0.0280526  0.0233279 -0.0031238 -0.0005708 3.06336648   -161135
 9.541853707 -0.0769201 -0.0051053  0.0071599  0.0035791 1.01220328    -64886
19.154462080  0.0069363 -0.0110821  0.0080719 -0.0028987 0.10312865    -22749
30.111235500  0.0104568  0.0003730 -0.0037155 -0.0049244 4.31821024    -11600
   -1911600.0000
 5.202515529 -0.0272525  0.0231746 -0.0031505 -0.0004811 3.94818627   -161152
 9.548863060 -0.0765954 -0.0045739  0.0072331  0.0033513 2.31576007    -64893
19.297049081  0.0032923 -0.0130476  0.0080533 -0.0029079 3.99551139    -22752
30.227839374  0.0105187 -0.0024538 -0.0037220 -0.0049131 2.98127409    -11601
   -1911800.0000
 5.201891740 -0.0268892  0.0223738 -0.0031849 -0.0004058 4.83101545   -161169
 9.569699510 -0.0807189 -0.0057910  0.0073093  0.0031643 3.62369873    -64900
19.132071487  0.0033881 -0.0096182  0.0080712 -0.0029228 1.60833839    -22754
29.947127743  0.0074331  0.0029879 -0.0037337 -0.0049149 1.63502155    -11602
   -1912000.0000
 5.202254893 -0.0275910  0.0227709 -0.0032202 -0.0003370 5.70156437   -161186
 9.588852802 -0.0823177 -0.0040922  0.0073962  0.0030050 4.96167900    -64907
19.314594206  0.0020146 -0.0065063  0.0080326 -0.0029256 5.50109211    -22757
30.215630937  0.0105181  0.0084286 -0.0037274 -0.0049088 0.28600305    -11603
   -1912200.0000
 5.203369933 -0.0281904  0.0247890 -0.0032289 -0.0002684 0.28608944   -161202
 9.586898629 -0.0765728 -0.0072603  0.0074214  0.0028335 0.02293212    -64913
19.121000719  0.0075273 -0.0077124  0.0080350 -0.0029470 3.11047043    -22759
30.149128535  0.0102409  0.0069032 -0.0037446 -0.0048997 5.23560243    -11605
   -1912400.0000
 5.203942127 -0.0279297  0.0240033 -0.0032432 -0.0001819 1.16382071   -161219
 9.576735732 -0.0714338 -0.0093819  0.0074536  0.0026278 1.34304770    -64920
19.303514630  0.0111474 -0.0076347  0.0080054 -0.0029752 0.72404958    -22761
29.947175242  0.0146568  0.0057178 -0.0037405 -0.0049119 3.88487048    -11606
   -1912600.0000
 5.203605261 -0.0290863  0.0229472 -0.0032652 -0.0000873 2.05083162   -161236
 9.575542823 -0.0719496 -0.0115325  0.0075140  0.0024048 2.64084404    -64927
19.141706221  0.0097921 -0.0128587  0.0080325 -0.0029780 4.61161967    -22764
30.271843225  0.0153898 -0.0010694 -0.0037351 -0.0048917 2.54222987    -11607
   -1912800.0000
 5.201667582 -0.0289085  0.0244752 -0.0032973 -0.0000181 2.93075532   -161253
 9.582628386 -0.0778258 -0.0147024  0.0075963  0.0022318 3.95549242    -64934
19.278944898  0.0111480 -0.0153028  0.0079861 -0.0029905 2.22703344    -22766
30.062179866  0.0115171  0.0015781 -0.0037520 -0.0048956 1.20616469    -11608
   -1913000.0000
 5.201555645 -0.0284842  0.0251749 -0.0033040  0.0000513 3.79777649   -161270
 9.561793746 -0.0775202 -0.0148583  0.0076152  0.0020681 5.30219061    -64941
19.177209284  0.0072743 -0.0123328  0.0079854 -0.0030106 6.11350841    -22769
30.034730195  0.0090495  0.0023390 -0.0037340 -0.0048928 6.13802556    -11610
   -1913200.0000
 5.202546306 -0.0290666  0.0246383 -0.0033068  0.0001274 4.66763893   -161287
 9.537188082 -0.0740818 -0.0165336  0.0076384  0.0018854 0.35925201    -64947
19.246782964  0.0068218 -0.0134436  0.0079684 -0.0030552 3.72803449    -22771
30.251619468  0.0045606  0.0041731 -0.0037453 -0.0048707 4.79905141    -11611
   -1913400.0000
 5.202887755 -0.0309697  0.0244278 -0.0033128  0.0002265 5.54944858   -161304
 9.526919403 -0.0715682 -0.0153787  0.0076585  0.0016321 1.67019729    -64954
19.196989068  0.0103513 -0.0094778  0.0079896 -0.0030450 1.33233173    -22773
30.025025431  0.0092798  0.0054639 -0.0037510 -0.0048800 3.45955584    -11612
   -1913600.0000
 5.202686510 -0.0301909  0.0251999 -0.0033364  0.0003060 0.15151259   -161320
 9.523465416 -0.0724165 -0.0142234  0.0077136  0.0014396 2.97340627    -64961
19.226500836  0.0090715 -0.0081679  0.0079640 -0.0030734 5.22990435    -22776
30.078840548  0.0113453  0.0048545 -0.0037418 -0.0048652 2.11014974    -11613
   -1913800.0000
 5.202787268 -0.0296206  0.0252924 -0.0033426  0.0003752 1.02667742   -161337
 9.519009795 -0.0712606 -0.0176972  0.0077399  0.0012678 4.30176464    -64968
19.205297905  0.0121479 -0.0106096  0.0079586 -0.0030676 2.83349734    -22778
30.215844487  0.0137751  0.0064778 -0.0037560 -0.0048563 0.77176075    -11614
   -1914000.0000
 5.202441558 -0.0303309  0.0251694 -0.0033406  0.0004476 1.89485458   -161354
 9.530186422 -0.0708127 -0.0218783  0.0077332  0.0010777 5.64704073    -64975
19.236804101  0.0129812 -0.0072421  0.0079418 -0.0031131 0.44892672    -22780
30.035965696  0.0119077  0.0030508 -0.0037556 -0.0048549 5.71373934    -11616
   -1914200.0000
 5.202311520 -0.0323176  0.0259084 -0.0033301  0.0005432 2.76825990   -161371
 9.541731934 -0.0671061 -0.0228886  0.0076991  0.0008461 0.69607145    -64981
19.197471436  0.0103572 -0.0098347  0.0079550 -0.0031037 4.33645715    -22783
30.074296075  0.0106975  0.0012818 -0.0037563 -0.0048470 4.36387805    -11617
   -1914400.0000
 5.202401820 -0.0316428  0.0260369 -0.0033421  0.0006320 3.65176670   -161388
 9.550325213 -0.0667642 -0.0222000  0.0077360  0.0006283 2.00300901    -64988
19.228825436  0.0115831 -0.0100464  0.0079359 -0.0031256 1.95280797    -22785
30.253059761  0.0102180 -0.0029880 -0.0037614 -0.0048368 3.02579812    -11618
   -1914600.0000
 5.201954271 -0.0311319  0.0253583 -0.0033460  0.0007052 4.53470711   -161405
 9.568914291 -0.0701081 -0.0245530  0.0077421  0.0004427 3.31059104    -64995
19.218207592  0.0078932 -0.0062556  0.0079146 -0.0031212 5.84008874    -22788
29.964126450  0.0070355  0.0021574 -0.0037700 -0.0048380 1.68312921    -11619
   -1914800.0000
 5.202281036 -0.0319700  0.0254124 -0.0033425  0.0007733 5.40703321   -161422
 9.587335463 -0.0722278 -0.0231241  0.0077268  0.0002861 4.64413059    -65002
19.196221957  0.0072523 -0.0066290  0.0079067 -0.0031739 3.45811273    -22790
30.145840823  0.0089625  0.0061050 -0.0037629 -0.0048326 0.33181330    -11620
   -1915000.0000
 5.203255837 -0.0332192  0.0271061 -0.0033179  0.0008646 6.27552123   -161439
 9.587643801 -0.0658986 -0.0241684  0.0076743  0.0000652 5.98702371    -65009
19.270907369  0.0117795 -0.0034165  0.0079093 -0.0031607 1.06075909    -22792
30.206582518  0.0079706  0.0070797 -0.0037778 -0.0048181 5.28100387    -11622
   -1915200.0000
 5.203897905 -0.0327547  0.0265062 -0.0033132  0.0009550 0.86910668   -161455
 9.578051870 -0.0604850 -0.0247762  0.0076620 -0.0001581 1.02620106    -65015
19.155070077  0.0104491 -0.0053480  0.0079050 -0.0031909 4.96254598    -22795
29.933590631  0.0139730  0.0056555 -0.0037777 -0.0048314 3.93179869    -11623
   -1915400.0000
 5.203724465 -0.0336354  0.0251279 -0.0033168  0.0010436 1.75514382   -161472
 9.575214337 -0.0600344 -0.0269923  0.0076719 -0.0003647 2.32633453    -65022
19.295590913  0.0112555 -0.0103496  0.0078794 -0.0031876 2.56761686    -22797
30.242030350  0.0151541 -0.0009232 -0.0037683 -0.0048124 2.58473909    -11624
   -1915600.0000
 5.201742912 -0.0340441  0.0265337 -0.0033043  0.0011086 2.63590738   -161489
 9.582531856 -0.0646688 -0.0313920  0.0076478 -0.0005216 3.63907568    -65029
19.138846643  0.0080528 -0.0098328  0.0078849 -0.0032376 0.18370697    -22799
30.114425696  0.0132495  0.0013824 -0.0037903 -0.0048101 1.24877890    -11625
   -1915800.0000
 5.201536757 -0.0338978  0.0273126 -0.0032804  0.0011893 3.50441627   -161506
 9.562875173 -0.0644782 -0.0313124  0.0075915 -0.0007218 4.98180423    -65036
19.296452593  0.0031173 -0.0105616  0.0078784 -0.0032314 4.07545200    -22802
29.989668973  0.0101354  0.0005458 -0.0037758 -0.0048201 6.18052573    -11627
   -1916000.0000
 5.202538760 -0.0342831  0.0266135 -0.0032573  0.0012744 4.37479354   -161523
 9.537587899 -0.0608081 -0.0316592  0.0075438 -0.0009249 0.03758794    -65042
19.148237624  0.0044441 -0.0083937  0.0078933 -0.0032519 1.68802779    -22804
30.235290027  0.0057049  0.0033003 -0.0037787 -0.0047959 4.83819563    -11628
   -1916200.0000
 5.202908691 -0.0360765  0.0258321 -0.0032505  0.0013694 5.25576965   -161540
 9.526518184 -0.0586905 -0.0299116  0.0075386 -0.0011647 1.35076957    -65049
19.288262935  0.0037048 -0.0049881  0.0078538 -0.0032429 5.58048941    -22807
30.060701339  0.0095036  0.0042573 -0.0037897 -0.0048045 3.49973980    -11629
   -1916400.0000
 5.202649326 -0.0357248  0.0267778 -0.0032382  0.0014354 6.14031782   -161557
 9.523943707 -0.0597605 -0.0289715  0.0075028 -0.0013323 2.65548656    -65056
19.153523687  0.0068572 -0.0067553  0.0078633 -0.0032844 3.19177444    -22809
30.047729214  0.0113884  0.0051923 -0.0037723 -0.0047976 2.14938781    -11630
   -1916600.0000
 5.202822616 -0.0352499  0.0269906 -0.0032091  0.0015073 0.73310058   -161573
 9.518878251 -0.0574183 -0.0316195  0.0074342 -0.0015065 3.98182875    -65063
19.278737208  0.0102572 -0.0066915  0.0078458 -0.0032914 0.80135702    -22811
30.224508631  0.0145703  0.0072907 -0.0037834 -0.0047805 0.80876118    -11631
   -1916800.0000
 5.202575137 -0.0358873  0.0265919 -0.0031759  0.0015868 1.60276875   -161590
 9.527907275 -0.0559905 -0.0352467  0.0073539 -0.0017113 5.32344686    -65070
19.157069939  0.0099992 -0.0095749  0.0078640 -0.0033064 4.69550679    -22814
30.066729832  0.0122098  0.0046104 -0.0037844 -0.0047800 5.75191279    -11633
   -1917000.0000
 5.202353903 -0.0380209  0.0266499 -0.0031528  0.0016850 2.47637535   -161607
 9.540351427 -0.0523724 -0.0351502  0.0072851 -0.0019531 0.37192100    -65076
19.290241878  0.0118568 -0.0130088  0.0078222 -0.0033130 2.30484449    -22816
30.034564520  0.0122332  0.0028320 -0.0037813 -0.0047687 4.40259217    -11634
   -1917200.0000
 5.202310894 -0.0375444  0.0270096 -0.0031386  0.0017552 3.35857479   -161624
 9.550566117 -0.0521527 -0.0342755  0.0072513 -0.0021178 1.68213053    -65083
19.140099147  0.0091111 -0.0126800  0.0078340 -0.0033469 6.19669511    -22819
30.252637380  0.0108298 -0.0018222 -0.0037895 -0.0047541 3.06329020    -11635
   -1917400.0000
 5.202020515 -0.0369317  0.0265082 -0.0031082  0.0018221 4.24115633   -161641
 9.567754291 -0.0543691 -0.0372945  0.0071796 -0.0022859 2.99071729    -65090
19.308767940  0.0061142 -0.0137613  0.0078153 -0.0033656 3.80764320    -22821
30.005183320  0.0080939  0.0025904 -0.0038008 -0.0047546 1.72408341    -11636
   -1917600.0000
 5.202319663 -0.0377654  0.0261884 -0.0030673  0.0018909 5.11510448   -161658
 9.585671072 -0.0569929 -0.0364605  0.0070697 -0.0024489 4.32018677    -65097
19.124132285  0.0066868 -0.0088473  0.0078447 -0.0033718 1.41444535    -22823
30.093720570  0.0082228  0.0055852 -0.0037940 -0.0047514 0.37242853    -11637
   -1917800.0000
 5.203165720 -0.0395265  0.0273484 -0.0030283  0.0019881 5.98476702   -161675
 9.588373893 -0.0507018 -0.0351062  0.0069796 -0.0026757 5.66013233    -65104
19.300214649  0.0070113 -0.0049596  0.0078060 -0.0033871 5.31110588    -22826
30.261643771  0.0060273  0.0085234 -0.0038090 -0.0047344 5.32136212    -11639
   -1918000.0000
 5.203846337 -0.0389281  0.0270197 -0.0030017  0.0020630 0.57774068   -161691
 9.579571533 -0.0455984 -0.0342201  0.0069209 -0.0028646 0.70088658    -65110
19.152390630  0.0120391 -0.0057417  0.0078197 -0.0034037 2.91567447    -22828
29.936757460  0.0129458  0.0067650 -0.0038164 -0.0047507 3.97591733    -11640
   -1918200.0000
 5.203847754 -0.0393786  0.0254145 -0.0029757  0.0021299 1.46267310   -161708
 9.574645778 -0.0442494 -0.0361950  0.0068547 -0.0030233 2.00356691    -65117
19.265417288  0.0138691 -0.0048456  0.0078020 -0.0034364 0.53135069    -22830
30.194772611  0.0138462  0.0010005 -0.0038002 -0.0047409 2.62749514    -11641
   -1918400.0000
 5.201842104 -0.0403082  0.0265075 -0.0029227  0.0021971 2.34391135   -161725
 9.582233542 -0.0472589 -0.0414213  0.0067291 -0.0031778 3.31536026    -65124
19.188888030  0.0116092 -0.0085108  0.0078276 -0.0034274 4.41698714    -22833
30.163585818  0.0136145  0.0021256 -0.0038184 -0.0047322 1.29339200    -11642
   -1918600.0000
 5.201504713 -0.0404489  0.0272691 -0.0028806  0.0022762 3.21379545   -161742
 9.564690260 -0.0473825 -0.0411181  0.0066322 -0.0033780 4.65471244    -65131
19.233605354  0.0120722 -0.0081884  0.0077921 -0.0034462 2.03473972    -22835
29.965893318  0.0097157 -0.0000334 -0.0038063 -0.0047476 6.22741576    -11644
   -1918800.0000
 5.202492921 -0.0405728  0.0264888 -0.0028396  0.0023536 4.08476190   -161759
 9.539308320 -0.0438835 -0.0401447  0.0065335 -0.0035674 5.99201496    -65138
19.209890901  0.0083267 -0.0053638  0.0077933 -0.0034539 5.92157109    -22838
30.225095061  0.0050284  0.0028590 -0.0037952 -0.0047226 4.88294553    -11645
   -1919000.0000
 5.202915891 -0.0420601  0.0251783 -0.0028110  0.0024214 4.96512496   -161776
 9.526664173 -0.0423003 -0.0378982  0.0064742 -0.0037326 1.02361698    -65144
19.218247590  0.0079071 -0.0061340  0.0077767 -0.0034989 3.53844728    -22840
30.108558494  0.0080024  0.0026582 -0.0038117 -0.0047217 3.54577228    -11646
   -1919200.0000
 5.202593222 -0.0421781  0.0261335 -0.0027591  0.0024770 5.84898523   -161793
 9.524444315 -0.0435578 -0.0373580  0.0063450 -0.0038793 2.32990938    -65151
19.231825419  0.0103592 -0.0026795  0.0077962 -0.0034893 1.14398372    -22842
30.014747539  0.0098144  0.0050259 -0.0037938 -0.0047198 2.19543428    -11647
   -1919400.0000
 5.202795235 -0.0418332  0.0264607 -0.0027058  0.0025459 0.44230851   -161809
 9.518855998 -0.0403471 -0.0388009  0.0062079 -0.0040463 3.65491595    -65158
19.208021101  0.0077134 -0.0036050  0.0077743 -0.0035198 5.04297987    -22845
30.212686840  0.0137711  0.0066253 -0.0038024 -0.0046936 0.85268029    -11648
   -1919600.0000
 5.202668629 -0.0423003  0.0258391 -0.0026537  0.0026197 1.31326428   -161826
 9.525750249 -0.0381041 -0.0416923  0.0060823 -0.0042293 4.99355371    -65165
19.224802850  0.0100961 -0.0061195  0.0077688 -0.0035205 2.64844785    -22847
30.090159446  0.0118736  0.0045383 -0.0038148 -0.0046953 5.79660169    -11650
   -1919800.0000
 5.202398158 -0.0443293  0.0251971 -0.0026176  0.0026926 2.18726599   -161843
 9.538837073 -0.0349796 -0.0406151  0.0059847 -0.0044122 0.04104382    -65171
19.208888805  0.0088663 -0.0046183  0.0077647 -0.0035710 0.26546083    -22849
30.004167425  0.0130894  0.0025594 -0.0038098 -0.0046890 4.44683336    -11651
   -1920000.0000
 5.202204250 -0.0441209  0.0257141 -0.0025678  0.0027411 3.06841372   -161860
 9.551049746 -0.0350081 -0.0396705  0.0058554 -0.0045216 1.35376841    -65178
19.229637013  0.0059187 -0.0081372  0.0077789 -0.0035577 4.15332052    -22852
30.247613944  0.0116065 -0.0025077 -0.0038185 -0.0046739 3.10416400    -11652
   -1920200.0000
 5.202030919 -0.0434515  0.0254233 -0.0025097  0.0027989 3.95045011   -161877
 9.566856829 -0.0359474 -0.0429093  0.0057183 -0.0046593 2.66380998    -65185
19.193179008  0.0067768 -0.0080049  0.0077726 -0.0035871 1.77128874    -22854
30.056319023  0.0102225  0.0014457 -0.0038343 -0.0046783 1.76582182    -11653
   -1920400.0000
 5.202334031 -0.0441172  0.0247696 -0.0024450  0.0028633 4.82558993   -161894
 9.583585499 -0.0388593 -0.0429467  0.0055547 -0.0048175 3.99046278    -65192
19.269829544  0.0030522 -0.0043677  0.0077519 -0.0035788 5.65863610    -22857
30.030979838  0.0084504  0.0036189 -0.0038251 -0.0046828 0.41261574    -11654
   -1920600.0000
 5.203068703 -0.0461858  0.0252294 -0.0023992  0.0029375 5.69641208   -161911
 9.588413707 -0.0334756 -0.0393596  0.0054417 -0.0049843 5.32756275    -65199
19.142646921  0.0057639 -0.0052765  0.0077568 -0.0036343 3.27504357    -22859
30.286090306  0.0059196  0.0086699 -0.0038319 -0.0046666 5.35893861    -11656
   -1920800.0000
 5.203791975 -0.0455801  0.0252052 -0.0023451  0.0029869 0.28904804   -161927
 9.581418430 -0.0290579 -0.0372016  0.0053211 -0.0051066 0.36925519    -65205
19.306021365  0.0109455 -0.0034866  0.0077554 -0.0036219 0.88011708    -22861
29.947228695  0.0131280  0.0074769 -0.0038408 -0.0046813 4.01657369    -11657
   -1921000.0000
 5.203994353 -0.0455123  0.0235473 -0.0022839  0.0030302 1.17304719   -161944
 9.574841233 -0.0270544 -0.0386399  0.0051700 -0.0052156 1.67405043    -65212
19.124917407  0.0105885 -0.0076304  0.0077606 -0.0036478 4.77717133    -22864
30.141000097  0.0139895  0.0031484 -0.0038179 -0.0046748 2.66566705    -11658
   -1921200.0000
 5.201980790 -0.0468267  0.0241556 -0.0022103  0.0030960 2.05453040   -161961
 9.582311518 -0.0282450 -0.0443501  0.0049894 -0.0053626 2.98514279    -65219
19.308894753  0.0121372 -0.0126033  0.0077286 -0.0036501 2.38451421    -22866
30.221788744  0.0158023  0.0035637 -0.0038284 -0.0046563 1.33145228    -11659
   -1921400.0000
 5.201489073 -0.0472394  0.0248201 -0.0021565  0.0031540 2.92547685   -161978
 9.566650558 -0.0288054 -0.0439298  0.0048677 -0.0055082 4.32207473    -65226
19.138882803  0.0092385 -0.0108583  0.0077392 -0.0037000 6.27822251    -22869
29.961832936  0.0105920  0.0007534 -0.0038248 -0.0046691 6.26779040    -11661
   -1921600.0000
 5.202441687 -0.0471039  0.0240765 -0.0021006  0.0032064 3.79690419   -161995
 9.540963975 -0.0260243 -0.0418201  0.0047296 -0.0056449 5.65815060    -65233
19.291954617  0.0059458 -0.0117208  0.0077331 -0.0037054 3.88820008    -22871
30.195761132  0.0059047  0.0032989 -0.0038076 -0.0046438 4.92120174    -11662
   -1921800.0000
 5.202956960 -0.0481116  0.0223633 -0.0020392  0.0032413 4.67688120   -162012
 9.526726273 -0.0251010 -0.0392507  0.0045818 -0.0057243 0.69071692    -65239
19.148962222  0.0080544 -0.0078980  0.0077526 -0.0037279 1.49634506    -22873
30.149543284  0.0072548  0.0025047 -0.0038311 -0.0046320 3.58581794    -11663
   -1922000.0000
 5.202578639 -0.0486544  0.0231703 -0.0019614  0.0032897 5.56016098   -162029
 9.525097261 -0.0263942 -0.0391546  0.0043954 -0.0058490 1.99842937    -65246
19.278464981  0.0074716 -0.0041750  0.0077177 -0.0037302 5.39099580    -22876
